STATE/UT,DISTRICT,YEAR,Actual,Pred_2Way,Pred_3Way_GCN,AbsErr_2Way,AbsErr_3Way_GCN
UTTAR PRADESH,MATHURA,2007,3965.0,3735.40478515625,3367.208984375,229.59521484375,597.791015625
TAMIL NADU,TRICHY URBAN,2012,2926.0,2961.483154296875,2703.73291015625,35.483154296875,222.26708984375
MAHARASHTRA,NASIK COMMR.,2006,2951.0,2633.10888671875,2352.144287109375,317.89111328125,598.855712890625
HARYANA,HISSAR,2013,5432.0,5259.9404296875,4854.1494140625,172.0595703125,577.8505859375
ANDHRA PRADESH,SRIKAKULAM,2011,4161.0,3945.536865234375,3631.20947265625,215.463134765625,529.79052734375
BIHAR,NALANDA,2006,2973.0,3173.4208984375,2934.637939453125,200.4208984375,38.362060546875
CHHATTISGARH,GRP RAIPUR,2009,358.0,498.6497497558594,311.4210510253906,140.64974975585938,46.578948974609375
ARUNACHAL PRADESH,DIBANG VALLEY,2012,78.0,432.0136413574219,208.86219787597656,354.0136413574219,130.86219787597656
MADHYA PRADESH,KHARGON,2011,3874.0,4072.016845703125,3694.42236328125,198.016845703125,179.57763671875
UTTARAKHAND,UTTARKASHI,2011,75.0,503.8601379394531,270.0557556152344,428.8601379394531,195.05575561523438
ODISHA,DEOGARH,2009,548.0,893.680908203125,635.8309326171875,345.680908203125,87.8309326171875
PUNJAB,BHATINDA,2009,2187.0,1939.0687255859375,1551.68115234375,247.9312744140625,635.31884765625
JHARKHAND,LATEHAR,2004,456.0,786.1195068359375,559.7523803710938,330.1195068359375,103.75238037109375
JHARKHAND,RAMGARH,2013,1213.0,1470.7716064453125,1184.964599609375,257.7716064453125,28.035400390625
UTTAR PRADESH,KHIRI,2005,2257.0,2311.236328125,1938.70556640625,54.236328125,318.29443359375
GUJARAT,DAHOD,2008,1808.0,1893.5440673828125,1512.348876953125,85.5440673828125,295.651123046875
KERALA,WAYANADU,2010,2760.0,2334.399658203125,1963.2811279296875,425.600341796875,796.7188720703125
MEGHALAYA,KHASI HILLS WEST,2011,267.0,538.2716064453125,283.0007019042969,271.2716064453125,16.000701904296875
MADHYA PRADESH,RATLAM,2010,4245.0,4090.66162109375,3704.69091796875,154.33837890625,540.30908203125
TAMIL NADU,THIRUNELVELI URBAN,2007,1398.0,1643.8922119140625,1277.197265625,245.8922119140625,120.802734375
KERALA,KOTTAYAM,2011,8448.0,8238.7880859375,7879.3115234375,209.2119140625,568.6884765625
TAMIL NADU,PERAMBALUR,2011,1518.0,1850.3885498046875,1446.6123046875,332.3885498046875,71.3876953125
BIHAR,PURNEA,2010,2959.0,2902.01953125,2628.46240234375,56.98046875,330.53759765625
DELHI UT,CENTRAL,2011,2451.0,2660.79052734375,2397.8232421875,209.79052734375,53.1767578125
UTTAR PRADESH,FIROZABAD,2007,2652.0,2793.892578125,2510.381103515625,141.892578125,141.618896484375
PUNJAB,HOSHIARPUR,2004,1175.0,1502.60400390625,1156.1898193359375,327.60400390625,18.8101806640625
MADHYA PRADESH,RAJGARH,2013,4433.0,4781.53662109375,4397.9482421875,348.53662109375,35.0517578125
RAJASTHAN,JHALAWAR,2006,3134.0,3498.62890625,3202.415771484375,364.62890625,68.415771484375
UTTARAKHAND,NAINITAL,2011,768.0,1111.0125732421875,855.4705200195312,343.0125732421875,87.47052001953125
UTTAR PRADESH,MUZAFFARNAGAR,2009,4117.0,4081.142822265625,3701.1982421875,35.857177734375,415.8017578125
TRIPURA,SOUTH,2005,941.0,1321.5860595703125,1000.7630004882812,380.5860595703125,59.76300048828125
ODISHA,MALKANGIR,2007,380.0,778.2198486328125,544.2673950195312,398.2198486328125,164.26739501953125
ANDHRA PRADESH,SRIKAKULAM,2007,3898.0,3623.5576171875,3318.854248046875,274.4423828125,579.145751953125
ARUNACHAL PRADESH,SIANG UPPER,2013,69.0,408.9203186035156,193.5479278564453,339.9203186035156,124.54792785644531
ODISHA,ROURKELA,2004,1271.0,1387.712158203125,1063.063720703125,116.712158203125,207.936279296875
MADHYA PRADESH,JABALPUR,2009,9990.0,9921.978515625,9593.599609375,68.021484375,396.400390625
ANDHRA PRADESH,SECUNDERABAD RLY.,2011,573.0,721.4407958984375,535.821533203125,148.4407958984375,37.178466796875
KERALA,KANNUR,2013,6899.0,7164.427734375,6973.34716796875,265.427734375,74.34716796875
HIMACHAL PRADESH,SHIMLA,2012,1530.0,1775.2686767578125,1405.642578125,245.2686767578125,124.357421875
CHHATTISGARH,RAJNANDGAON,2010,2849.0,2762.7216796875,2494.84033203125,86.2783203125,354.15966796875
UTTARAKHAND,UDHAMSINGH NAGAR,2013,2426.0,2451.6435546875,2145.953857421875,25.6435546875,280.046142578125
MAHARASHTRA,KOLHAPUR,2009,3917.0,4176.4873046875,3841.658203125,259.4873046875,75.341796875
CHHATTISGARH,JAGDALPUR,2009,2211.0,2064.360595703125,1664.71923828125,146.639404296875,546.28076171875
MADHYA PRADESH,INDORE,2004,15350.0,14282.2392578125,13952.376953125,1067.7607421875,1397.623046875
KERALA,KOZHIKODE RURAL,2008,5429.0,4992.37646484375,4660.07373046875,436.62353515625,768.92626953125
ASSAM,DHUBRI,2012,4633.0,4554.9375,4224.6435546875,78.0625,408.3564453125
UTTAR PRADESH,BULANDSHAHAR,2005,2723.0,2448.94970703125,2114.44970703125,274.05029296875,608.55029296875
DELHI UT,SOUTH WEST,2004,5932.0,5246.5390625,4900.1748046875,685.4609375,1031.8251953125
BIHAR,ARWAL,2012,858.0,993.98193359375,746.8734741210938,135.98193359375,111.12652587890625
PUNJAB,TARN TARAN,2013,1076.0,1598.0462646484375,1263.680908203125,522.0462646484375,187.680908203125
MAHARASHTRA,CHANDRAPUR,2004,3539.0,3248.99462890625,3040.23876953125,290.00537109375,498.76123046875
MADHYA PRADESH,JHABUA,2011,2028.0,1932.7684326171875,1556.43212890625,95.2315673828125,471.56787109375
ANDHRA PRADESH,RANGA REDDY,2010,1676.0,1937.3212890625,1540.69677734375,261.3212890625,135.30322265625
ANDHRA PRADESH,CUDDAPAH,2004,4107.0,4035.02734375,3694.791259765625,71.97265625,412.208740234375
ANDHRA PRADESH,HYDERABAD CITY,2006,17295.0,15400.64453125,15030.7451171875,1894.35546875,2264.2548828125
MANIPUR,THOUBAL,2013,524.0,897.8704223632812,673.5552368164062,373.87042236328125,149.55523681640625
UTTARAKHAND,CHAMPAWAT,2004,128.0,488.257080078125,253.08212280273438,360.257080078125,125.08212280273438
RAJASTHAN,SIKAR,2005,4223.0,4279.93115234375,3929.057861328125,56.93115234375,293.942138671875
CHHATTISGARH,KABIRDHAM,2012,1376.0,1422.72705078125,1101.2081298828125,46.72705078125,274.7918701171875
GOA,SOUTH GOA,2011,1393.0,1615.2825927734375,1252.886474609375,222.2825927734375,140.113525390625
MIZORAM,LUNGLEI,2007,237.0,582.7227172851562,364.4537658691406,345.72271728515625,127.45376586914062
MIZORAM,SAIHA,2008,78.0,500.1505432128906,273.2633972167969,422.1505432128906,195.26339721679688
BIHAR,SIWAN,2005,2190.0,2323.1806640625,1968.92236328125,133.1806640625,221.07763671875
UTTAR PRADESH,SITAPUR,2013,3934.0,4328.732421875,3954.414306640625,394.732421875,20.414306640625
KARNATAKA,KODAGU,2006,1341.0,1502.0341796875,1138.802001953125,161.0341796875,202.197998046875
ARUNACHAL PRADESH,KAMENG EAST,2005,104.0,463.9844970703125,248.6363525390625,359.9844970703125,144.6363525390625
KARNATAKA,MYSORE COMMR.,2005,2600.0,2185.222900390625,1783.821533203125,414.777099609375,816.178466796875
RAJASTHAN,JAISALMER,2007,972.0,1145.7657470703125,863.80126953125,173.7657470703125,108.19873046875
MAHARASHTRA,BEED,2006,4380.0,4161.7734375,3805.49755859375,218.2265625,574.50244140625
UTTAR PRADESH,ALIGARH,2004,3884.0,3657.74267578125,3324.6162109375,226.25732421875,559.3837890625
BIHAR,SIWAN,2009,2242.0,2341.83984375,2002.6690673828125,99.83984375,239.3309326171875
UTTAR PRADESH,BIJNOR,2009,2647.0,2278.224609375,1912.265869140625,368.775390625,734.734130859375
DELHI UT,NORTH-WEST,2013,6564.0,5863.46484375,5467.74609375,700.53515625,1096.25390625
ODISHA,ROURKELA,2012,1861.0,2012.765869140625,1629.4888916015625,151.765869140625,231.5111083984375
HARYANA,AMBALA,2009,2345.0,2101.5166015625,1708.472412109375,243.4833984375,636.527587890625
TAMIL NADU,TRICHY RURAL,2006,3750.0,3804.326171875,3475.80615234375,54.326171875,274.19384765625
JHARKHAND,RANCHI,2008,4805.0,4931.44482421875,4567.72412109375,126.44482421875,237.27587890625
MAHARASHTRA,SOLAPUR COMMR.,2012,1992.0,2095.7958984375,1712.8447265625,103.7958984375,279.1552734375
GUJARAT,BHARUCH,2012,2781.0,2954.03515625,2684.32666015625,173.03515625,96.67333984375
ASSAM,KAMRUP,2006,1205.0,1716.537353515625,1333.2568359375,511.537353515625,128.2568359375
HARYANA,BHIWANI,2013,3877.0,3903.402587890625,3500.68408203125,26.402587890625,376.31591796875
RAJASTHAN,DUNGARPUR,2006,1596.0,1750.7923583984375,1353.8681640625,154.7923583984375,242.1318359375
UTTAR PRADESH,KANNAUJ,2011,2058.0,2024.7200927734375,1617.2255859375,33.2799072265625,440.7744140625
BIHAR,SUPAUL,2004,1843.0,1810.9844970703125,1445.657958984375,32.0155029296875,397.342041015625
MADHYA PRADESH,SIHORE,2006,3337.0,3330.29296875,3098.4482421875,6.70703125,238.5517578125
DELHI UT,CAW,2012,178.0,549.8362426757812,338.4936218261719,371.83624267578125,160.49362182617188
MAHARASHTRA,AURANGABAD RURAL,2006,2591.0,2402.067626953125,2036.90234375,188.932373046875,554.09765625
UTTARAKHAND,TEHRI GARHWAL,2006,171.0,725.8903198242188,511.8263854980469,554.8903198242188,340.8263854980469
ANDHRA PRADESH,KHAMMAM,2013,10607.0,7946.0595703125,7566.01171875,2660.9404296875,3040.98828125
ODISHA,KEONJHAR,2009,2544.0,2509.181640625,2193.774658203125,34.818359375,350.225341796875
MAHARASHTRA,SANGLI,2008,2909.0,2825.57861328125,2558.712890625,83.42138671875,350.287109375
TAMIL NADU,COIMBATORE URBAN,2010,4180.0,4501.82568359375,4194.69287109375,321.82568359375,14.69287109375
TAMIL NADU,MADURAI RURAL,2008,4791.0,4692.92236328125,4356.3515625,98.07763671875,434.6484375
A & N ISLANDS,NICOBAR,2005,16.0,492.1263122558594,241.03126525878906,476.1263122558594,225.03126525878906
CHHATTISGARH,JANJGIR,2008,3011.0,2939.523193359375,2674.12939453125,71.476806640625,336.87060546875
PUNJAB,BARNALA,2007,637.0,880.452880859375,624.6599731445312,243.452880859375,12.34002685546875
PUNJAB,PATIALA,2004,2814.0,2832.85595703125,2583.123046875,18.85595703125,230.876953125
BIHAR,MADHEPURA,2011,1810.0,1788.3563232421875,1413.9267578125,21.6436767578125,396.0732421875
HIMACHAL PRADESH,G.R.P.,2011,24.0,404.6913757324219,192.5587921142578,380.6913757324219,168.5587921142578
JAMMU & KASHMIR,RAMBAN,2004,598.0,796.8783569335938,554.2702026367188,198.87835693359375,43.72979736328125
CHHATTISGARH,JANJGIR,2013,3470.0,4051.783935546875,3649.899658203125,581.783935546875,179.899658203125
BIHAR,MUZAFFARPUR,2011,6827.0,6813.197265625,6427.65283203125,13.802734375,399.34716796875
MAHARASHTRA,WARDHA,2009,4041.0,3868.12744140625,3529.20849609375,172.87255859375,511.79150390625
MADHYA PRADESH,SHIVPURI,2012,4968.0,4850.92578125,4470.9921875,117.07421875,497.0078125
KARNATAKA,CHAMARAJNAGAR,2007,1373.0,1444.0355224609375,1087.50439453125,71.0355224609375,285.49560546875
ASSAM,NALBARI,2013,2050.0,2104.5634765625,1752.6361083984375,54.5634765625,297.3638916015625
ASSAM,BONGAIGAON,2009,1253.0,1426.3328857421875,1129.996826171875,173.3328857421875,123.003173828125
ASSAM,G.R.P.,2009,306.0,474.9317321777344,305.9693298339844,168.93173217773438,0.030670166015625
ODISHA,KALAHANDI,2009,1323.0,1453.5753173828125,1140.5565185546875,130.5753173828125,182.4434814453125
JHARKHAND,JAMTARA,2010,525.0,806.8533325195312,568.2822875976562,281.85333251953125,43.28228759765625
JHARKHAND,HAZARIBAGH,2005,3189.0,3531.26904296875,3226.80517578125,342.26904296875,37.80517578125
RAJASTHAN,BARMER,2011,3392.0,3013.377197265625,2740.77294921875,378.622802734375,651.22705078125
UTTAR PRADESH,KANPUR DEHAT,2004,1387.0,1585.0587158203125,1227.132080078125,198.0587158203125,159.867919921875
HIMACHAL PRADESH,HAMIRPUR,2004,936.0,986.8394775390625,740.3268432617188,50.8394775390625,195.67315673828125
JHARKHAND,GIRIDIH,2006,2689.0,2589.68310546875,2271.67138671875,99.31689453125,417.32861328125
WEST BENGAL,SEALDAH G.R.P.,2010,467.0,688.638916015625,482.21746826171875,221.638916015625,15.21746826171875
ASSAM,GOALPARA,2013,2322.0,2407.16162109375,2094.5546875,85.16162109375,227.4453125
ODISHA,RAYAGADA,2004,951.0,1170.0257568359375,875.3048706054688,219.0257568359375,75.69512939453125
JAMMU & KASHMIR,BUDGAM,2004,989.0,1207.25341796875,927.2294311523438,218.25341796875,61.77056884765625
PUNJAB,MANSA,2011,583.0,984.2147216796875,727.0245971679688,401.2147216796875,144.02459716796875
MANIPUR,CID,2012,2.0,337.3161926269531,110.43502044677734,335.3161926269531,108.43502044677734
TAMIL NADU,THIRUNELVELI RURAL,2006,6124.0,5595.732421875,5253.53662109375,528.267578125,870.46337890625
TAMIL NADU,RAMNATHAPURAM,2010,3462.0,3459.41015625,3162.13916015625,2.58984375,299.86083984375
KERALA,KOZHIKODE RURAL,2007,4709.0,4645.27880859375,4314.2626953125,63.72119140625,394.7373046875
MEGHALAYA,RI-BHOI,2008,229.0,542.0669555664062,306.0857849121094,313.06695556640625,77.08578491210938
GUJARAT,BHARUCH,2009,3183.0,3329.09814453125,3095.76708984375,146.09814453125,87.23291015625
UTTAR PRADESH,KANNAUJ,2006,926.0,1300.76513671875,997.5993041992188,374.76513671875,71.59930419921875
UTTAR PRADESH,SANT KABIRNAGAR,2011,792.0,1162.310302734375,888.19970703125,370.310302734375,96.19970703125
KARNATAKA,K.G.F.,2013,822.0,1320.061279296875,1023.4917602539062,498.061279296875,201.49176025390625
HIMACHAL PRADESH,MANDI,2013,1831.0,1896.590087890625,1529.8197021484375,65.590087890625,301.1802978515625
MAHARASHTRA,SATARA,2013,6086.0,5685.77294921875,5297.4423828125,400.22705078125,788.5576171875
UTTAR PRADESH,ETAH,2009,2078.0,2150.26416015625,1748.0281982421875,72.26416015625,329.9718017578125
ANDHRA PRADESH,VISAKHA RURAL,2009,2738.0,2564.4130859375,2302.305419921875,173.5869140625,435.694580078125
BIHAR,NALANDA,2013,5740.0,4758.87646484375,4394.87890625,981.12353515625,1345.12109375
HARYANA,SONIPAT,2013,3570.0,3134.52587890625,2843.658935546875,435.47412109375,726.341064453125
KARNATAKA,BANGALORE COMMR.,2005,29042.0,29603.328125,29788.744140625,561.328125,746.744140625
ANDHRA PRADESH,NIZAMABAD,2005,5059.0,4872.490234375,4544.56494140625,186.509765625,514.43505859375
ASSAM,C.I.D.,2007,26.0,399.83990478515625,220.75697326660156,373.83990478515625,194.75697326660156
UTTAR PRADESH,LALITPUR,2009,613.0,915.6180419921875,671.6167602539062,302.6180419921875,58.61676025390625
WEST BENGAL,DARJEELING,2007,1873.0,2041.3289794921875,1635.559326171875,168.3289794921875,237.440673828125
PUNJAB,AMRITSAR,2008,2327.0,2254.93603515625,1872.973876953125,72.06396484375,454.026123046875
GUJARAT,JUNAGADH,2006,4683.0,5041.734375,4698.609375,358.734375,15.609375
RAJASTHAN,BARAN,2005,2977.0,2736.623779296875,2475.8212890625,240.376220703125,501.1787109375
KARNATAKA,DAKSHIN KANNADA,2008,3974.0,3916.312255859375,3581.717529296875,57.687744140625,392.282470703125
JHARKHAND,DUMKA,2010,1504.0,1576.0662841796875,1221.6611328125,72.0662841796875,282.3388671875
JHARKHAND,CHAIBASA,2013,1061.0,1327.0633544921875,1046.74853515625,266.0633544921875,14.25146484375
BIHAR,MUZAFFARPUR RLY.,2005,583.0,749.8006591796875,572.4349365234375,166.8006591796875,10.5650634765625
WEST BENGAL,MURSHIDABAD,2012,12713.0,14762.1298828125,14388.9560546875,2049.1298828125,1675.9560546875
PUNJAB,KAPURTHALA,2010,1159.0,1412.30126953125,1083.2293701171875,253.30126953125,75.7706298828125
MADHYA PRADESH,RAJGARH,2006,4357.0,4416.89501953125,4058.19287109375,59.89501953125,298.80712890625
GUJARAT,ANAND,2006,3053.0,3175.62646484375,2935.59619140625,122.62646484375,117.40380859375
UTTAR PRADESH,HATHRAS,2013,2094.0,2037.1949462890625,1660.1126708984375,56.8050537109375,433.8873291015625
UTTAR PRADESH,MORADABAD,2006,3659.0,3576.74755859375,3245.22216796875,82.25244140625,413.77783203125
BIHAR,GAYA,2010,4706.0,4551.6943359375,4174.1494140625,154.3056640625,531.8505859375
BIHAR,ROHTAS,2005,3384.0,2875.6279296875,2611.228515625,508.3720703125,772.771484375
MADHYA PRADESH,NARSINGHPUR,2004,2349.0,2341.12744140625,1983.721923828125,7.87255859375,365.278076171875
NAGALAND,MOKOKCHUNG,2007,84.0,423.3346252441406,197.54763793945312,339.3346252441406,113.54763793945312
MAHARASHTRA,PUNE COMMR.,2006,11484.0,10994.2509765625,10763.55078125,489.7490234375,720.44921875
DELHI UT,SOUTH-EAST,2012,7040.0,6766.525390625,6399.47607421875,273.474609375,640.52392578125
ASSAM,MORIGAON,2006,1194.0,1286.09765625,1006.37255859375,92.09765625,187.62744140625
CHHATTISGARH,NARAYANPUR,2013,189.0,542.9556274414062,345.6711730957031,353.95562744140625,156.67117309570312
KERALA,ERNAKULAM COMMR.,2011,13192.0,13680.6240234375,13917.54296875,488.6240234375,725.54296875
KERALA,KANNUR,2005,5153.0,4877.427734375,4545.4521484375,275.572265625,607.5478515625
KERALA,PALAKKAD,2013,11848.0,10291.333984375,9928.4228515625,1556.666015625,1919.5771484375
MAHARASHTRA,PUNE RLY.,2004,186.0,690.6781005859375,474.59075927734375,504.6781005859375,288.59075927734375
GOA,SOUTH GOA,2007,1189.0,1300.2916259765625,981.5436401367188,111.2916259765625,207.45635986328125
KARNATAKA,RAICHUR,2005,2609.0,2260.927978515625,1876.22607421875,348.072021484375,732.77392578125
TAMIL NADU,TRICHY RLY.,2010,195.0,630.9953002929688,420.7353210449219,435.99530029296875,225.73532104492188
UTTAR PRADESH,HARDOI,2005,1914.0,1940.2091064453125,1535.0584716796875,26.2091064453125,378.9415283203125
UTTAR PRADESH,AMBEDKAR NAGAR,2008,1040.0,1234.2847900390625,942.0115356445312,194.2847900390625,97.98846435546875
CHHATTISGARH,RAIGARH,2004,2035.0,1996.5286865234375,1589.80419921875,38.4713134765625,445.19580078125
TAMIL NADU,THIRUVARUR,2005,3064.0,2753.578369140625,2470.32373046875,310.421630859375,593.67626953125
UTTARAKHAND,NAINITAL,2006,785.0,1049.9385986328125,770.6321411132812,264.9385986328125,14.36785888671875
JHARKHAND,GARHWA,2005,964.0,1115.0233154296875,843.7306518554688,151.0233154296875,120.26934814453125
MADHYA PRADESH,UJJAIN,2006,7458.0,7090.58251953125,6733.98193359375,367.41748046875,724.01806640625
CHHATTISGARH,KORBA,2012,2217.0,2209.66650390625,1842.5230712890625,7.33349609375,374.4769287109375
UTTARAKHAND,UTTARKASHI,2004,217.0,663.9493408203125,438.80352783203125,446.9493408203125,221.80352783203125
UTTAR PRADESH,SIDHARTHNAGAR,2004,847.0,1110.7095947265625,847.11669921875,263.7095947265625,0.11669921875
KARNATAKA,BANGALORE COMMR.,2012,29297.0,30074.109375,30231.537109375,777.109375,934.537109375
UTTAR PRADESH,KANPUR DEHAT,2006,1254.0,1548.8580322265625,1180.971435546875,294.8580322265625,73.028564453125
MAHARASHTRA,AMRAVATI RURAL,2006,3806.0,3833.685791015625,3483.102783203125,27.685791015625,322.897216796875
PUNJAB,ROPAR,2007,898.0,1125.720458984375,826.161376953125,227.720458984375,71.838623046875
ODISHA,KORAPUT,2011,1471.0,1663.58251953125,1331.2593994140625,192.58251953125,139.7406005859375
ODISHA,CUTTACK,2010,2340.0,2169.475341796875,1777.6943359375,170.524658203125,562.3056640625
GUJARAT,PANCHMAHAL,2010,3720.0,3329.923828125,3056.10205078125,390.076171875,663.89794921875
WEST BENGAL,ASANSOL,2005,1217.0,1355.6014404296875,1035.49658203125,138.6014404296875,181.50341796875
GUJARAT,PATAN,2007,2974.0,2743.93994140625,2455.076171875,230.06005859375,518.923828125
MAHARASHTRA,THANE RURAL,2009,5420.0,5169.33935546875,4841.63525390625,250.66064453125,578.36474609375
ANDHRA PRADESH,NELLORE,2012,6854.0,5992.4453125,5624.6435546875,861.5546875,1229.3564453125
MIZORAM,CHAMPHAI,2011,199.0,460.7375183105469,216.07266235351562,261.7375183105469,17.072662353515625
BIHAR,NALANDA,2004,3403.0,3747.1923828125,3391.8916015625,344.1923828125,11.1083984375
GUJARAT,VALSAD,2005,1694.0,2075.25439453125,1658.486572265625,381.25439453125,35.513427734375
UTTARAKHAND,RUDRA PRAYAG,2013,101.0,573.9940185546875,348.4340515136719,472.9940185546875,247.43405151367188
NAGALAND,WOKHA,2013,87.0,445.60955810546875,217.47393798828125,358.60955810546875,130.47393798828125
ASSAM,DHEMAJI,2010,1091.0,1244.0152587890625,947.811279296875,153.0152587890625,143.188720703125
GUJARAT,BHARUCH,2008,3075.0,2936.66064453125,2679.76123046875,138.33935546875,395.23876953125
MANIPUR,CHANDEL,2011,63.0,391.4170837402344,140.72454833984375,328.4170837402344,77.72454833984375
CHHATTISGARH,NARAYANPUR,2008,151.0,480.9026184082031,257.31988525390625,329.9026184082031,106.31988525390625
JHARKHAND,BOKARO,2006,2322.0,2201.889892578125,1822.9998779296875,120.110107421875,499.0001220703125
WEST BENGAL,HOWRAH CITY,2005,2381.0,2450.739990234375,2084.85791015625,69.739990234375,296.14208984375
TAMIL NADU,SIVAGANGAI,2010,2611.0,2603.29541015625,2300.763671875,7.70458984375,310.236328125
DELHI UT,NEW DELHI,2009,1492.0,1752.5567626953125,1374.1920166015625,260.5567626953125,117.8079833984375
MANIPUR,THOUBAL,2009,486.0,880.4360961914062,643.1011352539062,394.43609619140625,157.10113525390625
PUNJAB,TARN TARAN,2011,1014.0,1366.6785888671875,1077.001708984375,352.6785888671875,63.001708984375
DAMAN & DIU,DIU,2013,29.0,392.4116516113281,180.2137451171875,363.4116516113281,151.2137451171875
ODISHA,ROURKELA,2013,2410.0,2339.4150390625,1979.7802734375,70.5849609375,430.2197265625
PUNJAB,BHATINDA,2004,1319.0,1381.0718994140625,1051.17138671875,62.0718994140625,267.82861328125
MIZORAM,AIZAWL,2005,534.0,906.42529296875,610.7111206054688,372.42529296875,76.71112060546875
WEST BENGAL,DARJEELING,2012,1574.0,1862.9654541015625,1442.863525390625,288.9654541015625,131.136474609375
BIHAR,NAWADAH,2013,2989.0,2761.18701171875,2501.068603515625,227.81298828125,487.931396484375
UTTAR PRADESH,AMBEDKAR NAGAR,2010,1168.0,1291.0570068359375,997.8212280273438,123.0570068359375,170.17877197265625
PUNJAB,HOSHIARPUR,2013,1667.0,1831.2559814453125,1456.1783447265625,164.2559814453125,210.8216552734375
CHHATTISGARH,JANJGIR,2004,2398.0,2278.02490234375,1891.906005859375,119.97509765625,506.093994140625
TAMIL NADU,COIMBATORE RURAL,2009,4667.0,5800.55517578125,5765.333984375,1133.55517578125,1098.333984375
UTTARAKHAND,CHAMOLI,2009,112.0,473.0719299316406,270.3171691894531,361.0719299316406,158.31716918945312
ODISHA,DEOGARH,2005,581.0,836.950439453125,599.8984985351562,255.950439453125,18.89849853515625
MADHYA PRADESH,BHIND,2006,3856.0,3626.80712890625,3290.06494140625,229.19287109375,565.93505859375
JHARKHAND,BOKARO,2004,2194.0,2202.473876953125,1813.220458984375,8.473876953125,380.779541015625
MADHYA PRADESH,NARSINGHPUR,2011,2949.0,2833.65478515625,2549.494140625,115.34521484375,399.505859375
MADHYA PRADESH,DEWAS,2012,5369.0,5232.9765625,4854.4482421875,136.0234375,514.5517578125
KERALA,WAYANADU,2012,2890.0,2637.1171875,2397.083984375,252.8828125,492.916015625
SIKKIM,EAST,2008,351.0,560.97265625,352.66827392578125,209.97265625,1.66827392578125
JAMMU & KASHMIR,RAMBAN,2011,761.0,807.3292236328125,562.5601806640625,46.3292236328125,198.4398193359375
UTTAR PRADESH,GONDA,2004,976.0,1318.8192138671875,994.4974975585938,342.8192138671875,18.49749755859375
GUJARAT,RAJKOT RURAL,2011,4582.0,4257.4052734375,3880.205078125,324.5947265625,701.794921875
JHARKHAND,DHANBAD,2009,3787.0,3954.19189453125,3573.84375,167.19189453125,213.15625
PUNJAB,GURDASPUR,2011,780.0,1146.0009765625,846.8035278320312,366.0009765625,66.80352783203125
DELHI UT,NORTH-EAST,2011,5734.0,5756.33203125,5377.505859375,22.33203125,356.494140625
CHHATTISGARH,BALRAMPUR,2013,1115.0,1389.474853515625,1095.748291015625,274.474853515625,19.251708984375
TAMIL NADU,TRICHY URBAN,2010,3741.0,3706.7294921875,3355.0048828125,34.2705078125,385.9951171875
MEGHALAYA,GARO HILLS EAST,2009,167.0,533.3568115234375,300.49932861328125,366.3568115234375,133.49932861328125
UTTAR PRADESH,MAU,2011,1270.0,1424.179931640625,1127.3309326171875,154.179931640625,142.6690673828125
MADHYA PRADESH,JABALPUR RLY.,2010,496.0,628.8760375976562,486.4199523925781,132.87603759765625,9.580047607421875
UTTAR PRADESH,MATHURA,2010,4307.0,4204.58349609375,3815.089111328125,102.41650390625,491.910888671875
NAGALAND,TUENSANG,2013,56.0,435.8656005859375,193.78729248046875,379.8656005859375,137.78729248046875
KARNATAKA,BELGAUM,2005,5680.0,5014.302734375,4667.494140625,665.697265625,1012.505859375
MAHARASHTRA,NASIK RURAL,2005,4513.0,4243.3544921875,3901.64990234375,269.6455078125,611.35009765625
JAMMU & KASHMIR,SAMBA,2011,743.0,793.50732421875,564.6600952148438,50.50732421875,178.33990478515625
KERALA,ALAPUZHA,2010,7842.0,7589.0322265625,7234.0322265625,252.9677734375,607.9677734375
ODISHA,SUNDARGARH,2010,1178.0,1457.7879638671875,1149.0675048828125,279.7879638671875,28.9324951171875
MAHARASHTRA,GONDIA,2010,1982.0,2082.710693359375,1684.79541015625,100.710693359375,297.20458984375
UTTAR PRADESH,VARANASI,2005,1748.0,2074.2138671875,1666.7841796875,326.2138671875,81.2158203125
UTTAR PRADESH,MIRZAPUR,2009,1196.0,1400.86181640625,1092.850341796875,204.86181640625,103.149658203125
WEST BENGAL,PURULIA,2008,1744.0,1805.55908203125,1437.803955078125,61.55908203125,306.196044921875
ODISHA,DEOGARH,2011,477.0,858.8424072265625,617.8501586914062,381.8424072265625,140.85015869140625
JHARKHAND,DHANBAD,2013,4768.0,4681.9951171875,4282.3447265625,86.0048828125,485.6552734375
UTTARAKHAND,CHAMOLI,2010,109.0,463.87164306640625,257.74444580078125,354.87164306640625,148.74444580078125
SIKKIM,NORTH,2010,48.0,347.9502258300781,113.0412826538086,299.9502258300781,65.0412826538086
PUNJAB,SANGRUR,2013,2078.0,2346.49365234375,2004.6148681640625,268.49365234375,73.3851318359375
ODISHA,GANJAM,2012,2295.0,2726.982421875,2416.84326171875,431.982421875,121.84326171875
UTTAR PRADESH,VARANASI,2006,2662.0,2378.206787109375,2018.009521484375,283.793212890625,643.990478515625
PUNJAB,MUKTSAR,2005,772.0,1071.3570556640625,812.6695556640625,299.3570556640625,40.6695556640625
ARUNACHAL PRADESH,DIBANG VALLEY,2010,119.0,432.8353576660156,205.37380981445312,313.8353576660156,86.37380981445312
